date,app_version,1. How helpful did you find the recommendations from the Disney Genie My Day feature?,2. How many of the recommended experiences from Disney Genie service did you do (regardless of time)?,3. Did you try experiences at the times recommended by Disney Genie service?,4. Did you try any experience for the first time because Disney Genie service recommended it?,"5. Did Disney Genie service recommend the attractions and entertainment that you chose in ""My Top Picks""?",6. How often do you visit a Disney theme park?: I'm a first-time visitor.,6. How often do you visit a Disney theme park?: I visit every now and then.,6. How often do you visit a Disney theme park?: I visit frequently.,6. How often do you visit a Disney theme park?: I'm an Annual Passholder.,os_name,os_version,os_api_level,manufacturer,model,locale_country_code,locale_language_code,carrier,email,name,ADBVisitorID,swid,conversation_id
2022-06-29 22:36:02 UTC,7.10,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Max,US,en,<null>|AT&T,,,44392283934835512044892651585676000966,{AC7986DE-3DF4-41AD-B356-1303015E0ED2},62bcb90f6276b9690e013817
2022-06-29 22:36:35 UTC,7.9,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 8,US,en,AT&T,,,90993804123384542257954829948856574300,{413CBD77-E618-45F7-BCBD-77E61815F7E6},60b7f8195ceb856c680d28ec
2022-06-29 23:07:35 UTC,7.9,Very helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11 Pro,US,en,<null>|AT&T,,,29159934442017221202451704011748160521,{26C6AC5D-3BDB-4BA6-927F-1487853CEFA1},5f7e3c088407af0397003121
2022-06-29 23:23:10 UTC,7.9,Not helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.4.1,,,iPhone 11 Pro,US,en,<null>|AT&T,,,22727583658830558008354771270965406263,{A1C5656B-F156-4698-90C1-E15BD2B2095A},6272a33726da4f760909d666
2022-06-29 23:26:04 UTC,7.9,Very helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,I'm an Annual Passholder.,iOS,15.5,,,iPhone XR,US,en,Verizon|T-Mobile,,,13701571894590802160112404178822199597,{ABA697BD-285C-4B83-A066-04904892E308},5e7259360735be04e111ca14
2022-06-29 23:33:15 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 13,ID,en,<null>|Ultra/Mint Mobile,,,73987854331403781378344798829493352181,{FBFD09C5-F9C7-445F-8384-F3B817D99D12},62a4bc7118fe406c6903b74a
2022-06-30 00:10:39 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,I'm an Annual Passholder.,iOS,15.5,,,iPhone XS,US,en,<null>|Verizon,,,26527015228510212975834720382929341381,{A1394EE6-F236-4412-BFE7-95C2B91538EB},62bcd79c09b98a2b9b02eec7
2022-06-30 00:56:11 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Max,US,en,<null>|AT&T,,,82903106715287361988713557693959338521,{54BB0087-3587-4458-9E8F-1353CB32FDB9},62bce82bc3e8d969b6063c7e
2022-06-30 01:37:49 UTC,7.10,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day  recommendations.,"",I visit every now and then.,"","",iOS,15.5,,,iPhone XR,US,en,<null>|Verizon,,,32361663821869699885600419368969107971,{87906FFD-D0E1-44B1-9704-A1CA9879E874},62bc6fc6016d466ad5038af2
2022-06-30 02:04:12 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 8 Plus,US,en,Verizon,,,09568940035741908045240752709075486359,{842C6A16-A272-46F0-AC6A-16A27256F0EB},62a509c9e9b25f653a0536f2
2022-06-30 02:47:24 UTC,7.9,Somewhat helpful,I did all or most of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Max,US,en,<null>|Verizon,,,78188837748115848895883757006125470569,{00CECFCF-E5EC-44DA-8ECF-CFE5EC54DAA7},6277daf7627eb0398c05ba08
2022-06-30 02:49:02 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XR,US,en,<null>|AT&T,,,62874780747789711438518057102403458495,{1AB6DD34-1D12-4711-BAC4-386FDF395F35},5e7b87ae8f8a6c052a073340
2022-06-30 04:32:39 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day  recommendations.,"",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro Max,US,en,<null>|Verizon,,,87790487066268614397202054655591447254,{4B76C2DA-FCBC-414D-B6C2-DAFCBC214D26},61b346db4095de6f2601208f
2022-06-30 04:48:22 UTC,7.9,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,"No, it didn’t include any of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 12 Pro,US,en,<null>|AT&T,,,60504923110234048645025928790942371629,{29B090A6-F362-4FAB-B090-A6F3627FAB3F},62b9426a4cb65358bdab7cf9
2022-06-30 04:55:22 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 13,US,en,<null>|Verizon,,,46400592126869317696559579616793088424,{FF08D795-A1DB-49AF-81C0-DCC954E43D0B},62b4e55927647369360126c1
2022-06-30 05:24:42 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 11,US,en,<null>|T-Mobile,,,85284213413261935148511099695445816460,{D4CB148E-474F-47E6-832C-39CBD303BAE7},625476bc9e3676719801573c
2022-06-30 07:08:39 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11,US,en,<null>|T-Mobile,,,59033443623270682795761333966041950688,{70790FAC-B0FE-435E-96E5-D6D21DC44B84},624fa40f1fea77700300ae25
2022-06-30 08:08:41 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone 11 Pro Max,US,en,<null>|T-Mobile,,,00183157461910135701831131969291214437,{6D502D9A-C1E6-4CCE-8BA1-157600220685},5e76a9ba29dd6605f109b523
2022-06-30 08:08:48 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro,US,en,<null>|AT&T,,,39057566174731505448978989788434981379,{46F07095-431B-482F-AC27-2740A04B8C4E},627576c9e41c8e1600b9e755
2022-06-30 08:13:10 UTC,7.9,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,"Yes, it included all or most of My Top Picks.","","","",I'm an Annual Passholder.,iOS,15.5,,,iPhone XR,US,en,<null>|Verizon,,,04632858508647662395564096097271527768,{DE90DAC2-B278-4A91-97A9-97C2CF01ABBB},610d673b4ed3056faa05fa7b
2022-06-30 08:14:27 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro Max,US,en,<null>|AT&T,,,11773382629376168737460286461628358088,{2170A22C-7611-474A-B0A2-2C7611B74A61},61e83008bbcad3743403ff0b
2022-06-30 09:25:45 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Pro,US,en,<null>|AT&T,,,76171441393597860283016001322121929578,{7EC8CE14-DB72-407A-9064-07D50F9B1152},622f6fa694ab5673f507df9a
2022-06-30 09:29:20 UTC,7.9,Very helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 12 Pro,US,en,<null>|Verizon,,,73708873207677768854799945473421936482,{0743CE73-95E2-4909-BE9A-327B514ABCDE},61d6e69c34e974718000c228
2022-06-30 09:43:57 UTC,7.9,Somewhat helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 12 Max,US,en,<null>|Verizon,,,51932039038757948525454389440506946451,{7EA44D6B-7DDF-4CE7-84AD-BF87F9862795},60954d0ed77dc26e50035930
2022-06-30 10:01:34 UTC,7.10,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XR,US,en,<null>|T-Mobile,,,27694972195146484128518565527654446553,{D90E230E-9ED2-41A3-8E23-0E9ED271A341},611037282096006d9d08f58b
2022-06-30 10:11:47 UTC,7.9,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 8 Plus,US,en,AT&T,,,88489133294670941822977967018675929991,{60882FF2-56AD-4076-B2AD-ED378F9D4C48},5e75fe13c27cb405a71b65eb
2022-06-30 10:13:34 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone 11,US,en,<null>|Verizon,,,74590483565282135824659591151911980733,{9456E2C4-1971-4E66-ACF6-55CE7FCA6878},5fb7c0ba3f065001420092d9
2022-06-30 10:26:11 UTC,7.9,I did not use Disney Genie My Day recommendations.,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day  recommendations.,"","",I visit frequently.,"",iOS,15.5,,,iPhone 13 Pro,US,en,<null>|Verizon,,,83431589466296777491999454486071140959,{16800596-3583-4407-8005-963583E40753},620859ea925b1271870bf25d
2022-06-30 10:27:17 UTC,7.9,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XR,US,en,<null>|Verizon,,,44399012132275455961034933035956448338,{93837E70-0044-4493-8E1D-9075E7D515B2},5e73fc8c4325c704d20155dc
2022-06-30 10:28:06 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 12 Max,US,en,<null>|Verizon,,,60995297806264101939006683608146063296,{67D2B2FC-46EA-46C9-86BD-9CADB12D593E},62adca33cdcdb459dc19863e
2022-06-30 10:32:02 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.","","",I visit frequently.,"",iOS,15.4.1,,,iPhone 13 Pro Max,GB,en,<null>|EE,,,02505872044069530685872144421480296264,{7313936E-A35C-4BA5-99B7-76179153AC1B},6284b54ccc1790701516406f
2022-06-30 10:42:41 UTC,7.10,I did not use Disney Genie My Day recommendations.,I did some of the recommended experiences.,I did not use Disney Genie My Day recommendations.,I did not use Disney Genie My Day recommendations.,"Yes, it included some but not all of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone SE 2G,US,en,<null>|Verizon,,,86945873030435787938342252967485125524,{1F34F26A-0D43-4065-B4F2-6A0D43F06573},60eda21285a81b6af501f72a
2022-06-30 10:42:58 UTC,7.9,I did not use Disney Genie My Day recommendations.,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13,US,en,<null>|Verizon,,,22728224130025587567741337288918321002,{F9D37839-507F-45DA-8011-A1D37CA57FC8},628bdbf5cc1790050586d412
2022-06-30 10:44:46 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 12 Max,US,en,<null>|Verizon,,,04226161584763900705936753260892923811,{2DC4D430-A0B2-48A0-84D4-30A0B228A06E},61744b11e018766dbd06ee39
