date,app_version,1. How helpful did you find the recommendations from the Disney Genie My Day feature?,2. How many of the recommended experiences from Disney Genie service did you do (regardless of time)?,3. Did you try experiences at the times recommended by Disney Genie service?,4. Did you try any experience for the first time because Disney Genie service recommended it?,"5. Did Disney Genie service recommend the attractions and entertainment that you chose in ""My Top Picks""?",6. How often do you visit a Disney theme park?: I'm a first-time visitor.,6. How often do you visit a Disney theme park?: I visit every now and then.,6. How often do you visit a Disney theme park?: I visit frequently.,6. How often do you visit a Disney theme park?: I'm an Annual Passholder.,os_name,os_version,os_api_level,manufacturer,model,locale_country_code,locale_language_code,carrier,email,name,ADBVisitorID,swid,conversation_id
2022-07-12 17:11:31 UTC,7.10,I did not use Disney Genie My Day recommendations.,I did some of the recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XS,GB,en,<null>|O2,,,63340645396525699156339823375449379158,{0EAC5320-0C51-4CF8-AC53-200C510CF807},62aecf0523aa65130420df47
2022-07-06 14:10:27 UTC,7.10,Not helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro,US,en,<null>|AT&T,,,48059512722833220006118269084510881340,{7CFBBBBC-CA5C-4C71-BBEC-7F378FCE644E},62af13720a0cd16922008ec4
2022-07-09 20:41:27 UTC,7.10,Not helpful,I did one or two of my recommended experiences.,I mostly stuck to the times recommended for each experience.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 12 Max,US,en,<null>|Verizon,,,41217893881886618267745639751399983198,{CF542591-8D2C-4807-8A48-2F663B3FB3F7},62af359a267f0a68a8005ff7
2022-07-11 16:19:29 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 11,US,en,<null>|AT&T,,,81781401627330654316120583093108920052,{B6776268-A298-42A4-94E4-57B8E312167E},62af51b440dd8868c70163eb
2022-07-14 14:20:30 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 13 Pro Max,PR,en,<null>|Claro Puerto Rico,,,78213897248225561124744628723606276292,{0F349F2B-986B-40E9-BEB0-F63ECEADEC00},62af55803e62f66a0c1d03df
2022-07-01 13:27:59 UTC,7.9,Not helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XS,US,en,<null>|AT&T,,,56728938104337387598633748947337690564,{C400DBBA-E67F-49AA-80DB-BAE67F39AA53},62af65e39759ab69fa0b56a4
2022-07-03 17:48:18 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 13 Pro,CA,en,<null>|TELUS,,,03332033297955366458747340052604189095,{C62B1D69-EDA9-4AF3-A6E9-B50C8A14A3F1},62af723d42fb462ac80687d3
2022-07-12 15:50:22 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 11,CA,en,<null>|Videotron,,,84605630061866986236717132923895192392,{1EE6127A-D84B-11D4-820F-00A0C9E58E2D},62afa63a27345069820aef28
2022-07-01 04:13:14 UTC,7.9,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,14.7.1,,,iPhone 8 Plus,US,en,Verizon,,,53888121920125497655386559797522166999,{3A306B58-0B47-4D49-94DB-02AF0BF1545D},62afb7421516dd73a3104e6c
2022-07-01 11:15:55 UTC,7.9,Somewhat helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 11,US,en,<null>|T-Mobile,,,15807189584778556518336457375396690787,{EA6F3207-F1A0-474B-A8FA-7A20EE4ADFA8},62afb9564a069f21785be260
2022-07-01 11:26:06 UTC,7.10,Very helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iPadOS,15.5,,,iPhone 12 Pro Max,US,en,,,,08564302735590217188294121075678898076,{F1085EA4-A7FE-469C-899C-9BC2A693D4C0},62afc7c55896ae68f30830c5
2022-07-11 20:44:56 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 13 Pro Max,MX,en,<null>|AT&T,,,00273132761124864756284133398835617260,{A226FC9C-5665-4D5F-9E39-5EF9616915C1},62afff35c9a5456a4800b6b8
2022-07-07 13:51:14 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 12,US,en,<null>|AT&T,,,70545765166666035028853282990235642479,{F87D5D66-2A49-4B1B-BD5D-662A49CB1B9C},62b074835a2e956a190123f5
2022-07-03 15:09:09 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XR,US,en,<null>|Verizon,,,35442560297723320867726625577364669775,{60DF10EC-F36C-4441-BA42-6A977BDA6343},62b0c69d5958032a6c03298c
2022-07-12 15:33:18 UTC,7.10,Not helpful,I did one or two of my recommended experiences.,I mostly stuck to the times recommended for each experience.,"No, I didn't follow any recommendations from Disney Genie service.","No, it didn’t include any of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 12 Max,US,en,<null>|Verizon,,,47908035816520894754863115966529061107,{2C813166-FCC7-42EC-A623-3B2A707CEF45},62b0cd3e168fd723c4012c58
2022-07-08 17:10:26 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.3,,,iPhone SE (2nd generation),GB,en,<null>|vodafone UK,,,11190351738698264385359975818312658580,{4B4A79DE-3752-4BB8-BE6A-17334CA9D847},62b0eb8d1516dd63300999a9
2022-07-11 11:03:54 UTC,7.10,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone XR,US,en,<null>|AT&T,,,24780846463972761741475054278820934878,{90727ADD-E619-4331-9F2A-14EA99FB0B28},62b0fcc9b0230a69df08f628
2022-07-08 12:11:56 UTC,7.10,Somewhat helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 8 Plus,MX,en,Telcel,,,07023691101211681004654012706441616090,{E71ABA55-2EEC-4D4E-9C2E-173C362D30C3},62b209b02a7be56a37026ce8
2022-07-10 12:52:26 UTC,7.10,Very helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.",I did not use Disney Genie My Day  recommendations.,I'm a first-time visitor.,"","","",iOS,14.8.1,,,iPhone 12 Max,GB,en,<null>|EE,,,89099573438376369885274996739303096945,{CF80937B-7C2B-4C86-9659-B1D828772DCA},62b217583e62f62f230e2821
2022-07-06 16:44:21 UTC,7.10,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 13 Pro,US,en,<null>|T-Mobile,,,44550001540965512438416729963161620406,{83EE2E46-7DC1-4BDE-9CF7-294530122194},62b21eac8d2dca6f850143b7
2022-07-01 11:06:25 UTC,7.10,Somewhat helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,14.7.1,,,iPhone 7 Plus,US,en,Verizon,,,44372194522649528105532217836247037977,{AED924E8-13FB-408D-9924-E813FB108D2B},62b22499168fd726522281c7
2022-07-14 16:04:36 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, it included some but not all of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 11 Pro,US,en,<null>|Verizon,,,49872645098825776828889446216169888504,{D1698BA0-CA60-47D8-9925-2C919860871F},62b24f0ed37f6a6a9702463a
2022-07-01 17:21:23 UTC,7.9,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 12 Max,US,en,<null>|Verizon,,,71889530931385268405049475065440631393,{A1A50D52-78A1-4BD7-8A3E-E628EAF87F82},62b250158d2dca6ec302c041
2022-07-05 14:19:28 UTC,7.10,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 12 Max,KR,en,Ultra/Mint Mobile|SK Telecom,,,14953603942890031618134403908422377497,{2F76C840-9020-4857-AC98-2E970602BC6C},62b26cc06731b76fab0775a3
2022-07-02 19:30:54 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not stick to the times recommended by Disney Genie service at all.,"No, I didn't follow any recommendations from Disney Genie service.","Yes, it included all or most of My Top Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 13,US,en,<null>|AT&T,,,24546398098886692517672139195199386625,{24CC4EF9-2660-40C9-A0A2-DC7A7F1AB7AC},62b26f1f1cfed26f940049bb
2022-07-04 20:32:27 UTC,7.9,Very helpful,I did all or most of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.",I'm a first-time visitor.,"","","",iOS,15.1.1,,,iPhone 12 Pro,US,en,<null>|T-Mobile,,,74918724932424359464973789805083481284,{7503FDFF-EDC4-43CD-BD0F-BC9CB68A0B3A},62b27eda45236468e6026e1a
2022-07-13 15:40:46 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,"","","","","","","",iOS,15.5,,,iPhone 13 Pro Max,US,en,<null>|Verizon,,,62406068894598892857724728030046405617,{8FB8CA8E-652F-43AF-B6AD-E048629B801E},62b39c72e883186ce3011ca6
2022-07-06 18:41:16 UTC,7.10,Not helpful,I didn't follow the recommended experiences at all.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","No, it didn’t include any of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 12 Pro,BO,en,<null>|TFW,,,23751719089989024259160222403086707692,{6C15CB12-DE4F-433D-A3E1-393347CBF9C3},62b3d89fe3466d69df027180
2022-07-11 13:34:32 UTC,7.10,Very helpful,I did some of the recommended experiences.,"","","","","","","",iOS,15.5,,,iPhone 8,US,en,AT&T,,,59821307986142001144643260216105007345,{277D9CFE-B4C9-4394-98E0-47FB887363F5},62b478b2a09c046c60002c54
2022-07-04 15:19:47 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone 7 Plus,US,en,TFW,,,17769058335465346385888383061420359256,{96B332F3-B915-4ADF-89BC-37A7FF2DD7B0},62b47c947cf7e93e066c272e
2022-07-05 15:51:14 UTC,7.10,Very helpful,I did some of the recommended experiences.,I mostly stuck to the times recommended for each experience.,"Yes, I tried one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.","",I visit every now and then.,"","",iOS,15.5,,,iPhone XR,US,en,<null>|T-Mobile,,,01059258999149871946839424294015500775,{A59A7915-1532-4E8E-BC02-2A99C94A272C},62b48ee6868fa56ac4006801
2022-07-06 19:40:57 UTC,7.10,Somewhat helpful,I did one or two of my recommended experiences.,I did not use Disney Genie My Day recommendations.,"No, I didn’t follow any recommendations for the first time because Disney Genie service recommended it.","Yes, but it included only one or two of My Top  Picks.","","",I visit frequently.,"",iOS,15.5,,,iPhone 13 Pro Max,US,en,<null>|Verizon,,,58609151291637943087253407851310445331,{B4BE1406-7AC2-4E54-8604-4AF500C545DA},62b4d9560de0617f42675d5f
2022-07-06 18:10:06 UTC,7.10,Very helpful,I did some of the recommended experiences.,I occasionally followed the time recommendations.,"Yes, I tried more than one experience for the first time because Disney Genie service recommended it.","Yes, it included all or most of My Top Picks.",I'm a first-time visitor.,"","","",iOS,15.5,,,iPhone 13 Pro Max,US,en,<null>|AT&T,,,71484885454335702784687049979223235672,{C88AD763-7694-46BD-868E-C531B6B0B974},62b50f93bbbf036a360100fb
